iso3,all_ok,any_old_scale,valid_for_analysis
AFG,TRUE,FALSE,TRUE
AGO,TRUE,FALSE,TRUE
ALB,TRUE,FALSE,TRUE
ARE,TRUE,FALSE,TRUE
ARG,TRUE,FALSE,TRUE
ARM,TRUE,FALSE,TRUE
AUS,TRUE,FALSE,TRUE
AUT,TRUE,FALSE,TRUE
AZE,TRUE,FALSE,TRUE
BDI,TRUE,FALSE,TRUE
BEL,TRUE,FALSE,TRUE
BEN,TRUE,FALSE,TRUE
BFA,TRUE,FALSE,TRUE
BGD,TRUE,FALSE,TRUE
BGR,TRUE,FALSE,TRUE
BHR,TRUE,FALSE,TRUE
BHS,TRUE,FALSE,TRUE
BIH,TRUE,FALSE,TRUE
BLR,TRUE,FALSE,TRUE
BLZ,TRUE,FALSE,TRUE
BOL,TRUE,FALSE,TRUE
BRA,TRUE,FALSE,TRUE
BRN,TRUE,FALSE,TRUE
BTN,TRUE,FALSE,TRUE
BWA,TRUE,FALSE,TRUE
CAF,TRUE,FALSE,TRUE
CAN,TRUE,FALSE,TRUE
CHE,TRUE,FALSE,TRUE
CHL,TRUE,FALSE,TRUE
CHN,TRUE,FALSE,TRUE
CIV,TRUE,FALSE,TRUE
CMR,TRUE,FALSE,TRUE
COD,TRUE,FALSE,TRUE
COG,TRUE,FALSE,TRUE
COL,TRUE,FALSE,TRUE
CRI,TRUE,FALSE,TRUE
CUB,TRUE,FALSE,TRUE
CYP,TRUE,FALSE,TRUE
CZE,TRUE,FALSE,TRUE
DEU,TRUE,FALSE,TRUE
DJI,TRUE,FALSE,TRUE
DNK,TRUE,FALSE,TRUE
DOM,TRUE,FALSE,TRUE
DZA,TRUE,FALSE,TRUE
ECU,TRUE,FALSE,TRUE
EGY,TRUE,FALSE,TRUE
ERI,TRUE,FALSE,TRUE
ESP,TRUE,FALSE,TRUE
EST,TRUE,FALSE,TRUE
ETH,TRUE,FALSE,TRUE
FIN,TRUE,FALSE,TRUE
FRA,TRUE,FALSE,TRUE
GAB,TRUE,FALSE,TRUE
GBR,TRUE,FALSE,TRUE
GEO,TRUE,FALSE,TRUE
GHA,TRUE,FALSE,TRUE
GIN,TRUE,FALSE,TRUE
GNQ,TRUE,FALSE,TRUE
GRC,TRUE,FALSE,TRUE
GTM,TRUE,FALSE,TRUE
HKG,TRUE,FALSE,TRUE
HND,TRUE,FALSE,TRUE
HRV,TRUE,FALSE,TRUE
HTI,TRUE,FALSE,TRUE
HUN,TRUE,FALSE,TRUE
IDN,TRUE,FALSE,TRUE
IND,TRUE,FALSE,TRUE
IRL,TRUE,FALSE,TRUE
IRN,TRUE,FALSE,TRUE
IRQ,TRUE,FALSE,TRUE
ISL,TRUE,FALSE,TRUE
ISR,TRUE,FALSE,TRUE
ITA,TRUE,FALSE,TRUE
JAM,TRUE,FALSE,TRUE
JOR,TRUE,FALSE,TRUE
JPN,TRUE,FALSE,TRUE
KAZ,TRUE,FALSE,TRUE
KEN,TRUE,FALSE,TRUE
KGZ,TRUE,FALSE,TRUE
KHM,TRUE,FALSE,TRUE
KOR,TRUE,FALSE,TRUE
KWT,TRUE,FALSE,TRUE
LAO,TRUE,FALSE,TRUE
LBN,TRUE,FALSE,TRUE
